Source_Mol,Target_Mol
Cc1cn(C2CC(n3cc(COc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CSc4ccc(S(N)(=O)=O)cc4)nn3)C(CO)O2)c(=O)[nH]c1=O
COc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)c(S(N)(=O)=O)cn4C)c3ccccc3n2)cc1OC,COc1ccc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3cc(Cl)ccc3n2)cc1OC
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CCSC)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
Cc1ccc(S(=O)(=O)CC(=NNc2ccccc2)c2cc3cc(Br)ccc3oc2=O)cc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
CC(=NO)c1ccc(N2C(=O)C3C(C2=O)C2(Cl)C(Cl)=C(Cl)C3(Cl)C2(Cl)Cl)cc1,CC(=NNC(=O)c1ccc(S(N)(=O)=O)cc1)c1ccc(N2C(=O)C3C(C2=O)C2(Cl)C(Cl)=C(Cl)C3(Cl)C2(Cl)Cl)cc1
COc1ccc(C(=O)CSc2nc(Nc3ccc(S(N)(=O)=O)cc3)cc(-c3ccccc3)n2)cc1,NS(=O)(=O)c1cccc(Nc2cc(-c3ccccc3)nc(SCC(=O)c3ccc(Br)cc3)n2)c1
O=C(Nc1ccc(C(=O)NCCOc2ccc3ccc(=O)oc3c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1
Cc1cc(=O)oc2cc(OC3OC(C)C(O)C(O)C3O)ccc12,Cc1cc(=O)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)ccc12
Cc1cc(=O)oc2cc(NC(=O)NS(=O)(=O)c3ccc(F)cc3)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
CC(C)(C)c1cn(-c2ccc3c(c2)C=CS(=O)(=O)O3)nn1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
CCOC(=O)c1ccc(NC(=O)CS(=O)(=O)c2ccccc2)cc1,CCOC(=O)c1ccc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)cc1
Nc1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
Nc1ccc(S(N)(=O)=O)cc1,Nc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1
Cc1ccc(S(=O)(=O)CC(=NNc2ccccc2)c2cc3ccccc3oc2=O)cc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
Nc1ccccc1-c1cn(-c2ccc3c(c2)C=CS(=O)(=O)O3)nn1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
O=S1(=O)C=Cc2cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc3c(C)cc(=O)oc3c2)cc1,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCN(CC)CC)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)C(Cc3ccccc3)C2)cc1,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)C(Cc3ccccc3)C2)cc1,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)C(Cc3ccccc3)C2)cc1,CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1CCO
COc1ccc(CNc2ccc(S(N)(=O)=O)cc2)cc1OC,COc1ccc(CNCCc2ccc(S(N)(=O)=O)cc2)cc1OC
Cc1cc(=O)oc2cc(NC(=O)NS(=O)(=O)c3ccccc3)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
COc1ccc(C(=O)CSc2nc(Nc3cccc(S(N)(=O)=O)c3)cc(-c3ccccc3)n2)cc1,NS(=O)(=O)c1cccc(Nc2cc(-c3ccccc3)nc(SCC(=O)c3ccc(Br)cc3)n2)c1
NS(=O)(=O)c1ccc(O)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(O)cc1,Nc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1
COc1ccc(C=CC(=O)Nc2ccc3c(c2)C=CS(=O)(=O)O3)c(F)c1,COc1ccc(C=CC(=O)Nc2ccc(S(N)(=O)=O)cc2)c(F)c1
O=P(O)(O)C(Nc1ccc(Oc2ccccc2)cc1)P(=O)(O)O,O=P(O)(O)C(Nc1ccc(Oc2ccc(Cl)cc2)cc1)P(=O)(O)O
O=S1(=O)C=Cc2cc(-n3cc(-c4ccc(Cl)cc4)nn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
O=c1oc2ccccc2cc1C(CS(=O)(=O)c1ccccc1)=NNc1ccccc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1
COc1ccc2nc(-c3ccccc3OC)cc(C(=O)Nc3ccc4c(c3)c(S(N)(=O)=O)cn4C)c2c1,COc1ccc2nc(-c3ccccc3OC)cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c2c1
NS(=O)(=O)c1ccc(C(=O)NNC(=S)NC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,CC(=O)OCC1OC(NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1,CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1CCO
NS(=O)(=O)c1ccc(N=Cc2ccc(OCc3ccccc3)cc2)cc1,NS(=O)(=O)c1ccc(OCc2ccc(F)cc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(CCNCc2ccccc2)cc1,NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccccc2Br)cc1
NS(=O)(=O)c1ccc(CCNCc2ccccc2)cc1,COc1ccc(CNCCc2ccc(S(N)(=O)=O)cc2)cc1OC
NS(=O)(=O)c1ccc(CCNCc2ccccc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
Nc1cccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)c1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
CCn1cc(S(N)(=O)=O)c2cc(NC(=O)c3cc(-c4ccc(OC)c(OC)c4)nc4ccccc34)ccc21,COc1ccc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3cc(Cl)ccc3n2)cc1OC
COc1cc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc(OC)c1OC,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3cccs3)cc2-c2cccs2)cc1
COc1cc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc(OC)c1OC,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3ccc(F)cc3)cc2-c2cccs2)cc1
COc1cc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc(OC)c1OC,COc1ccc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)c(OC)c1
CC(C(=O)NCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)NCCOc1ccc(S(N)(=O)=O)cc1)c1ccc(-c2ccccc2)c(F)c1
Cc1cc(=O)oc2cc(NC(=O)c3ccccc3NC(=O)c3ccccc3)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
Cc1ccc(S(=O)(=O)CC(=O)c2cc3ccccc3oc2=O)cc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCN2CCCCC2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CC(C)(C)c1ccc(Nc2nnc(-c3cccc(S(N)(=O)=O)c3)c3ccccc23)cc1,Cc1ccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)cc1S(N)(=O)=O
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
COc1cccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)c1,Cc1ccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)cc1S(N)(=O)=O
O=S1(=O)C=Cc2cc(-n3cc(-c4cccc(F)c4)nn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
COc1ccc(-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
O=C(NN=C(CS(=O)(=O)c1ccccc1)c1cc2ccccc2oc1=O)c1ccccc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
Cc1cn(C2CC(n3cc(COc4ccc5c(c4)C=CS(=O)(=O)O5)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CSc4ccc(S(N)(=O)=O)cc4)nn3)C(CO)O2)c(=O)[nH]c1=O
O=c1oc2ccc(Br)cc2cc1C(CS(=O)(=O)c1ccccc1)=NNc1ccccc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C(Cc2ccccc2)C1,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C(Cc2ccccc2)C1,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
Cc1cn(C2CC(n3cc(CCCOc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CSc4ccc(S(N)(=O)=O)cc4)nn3)C(CO)O2)c(=O)[nH]c1=O
CC1OC(NS(=O)(=O)NO)C=CC1O,O=S(=O)(NO)NC1C=CC(O)C(CO)O1
COc1ccc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)c(OC)c1OC,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3cccs3)cc2-c2cccs2)cc1
COc1ccc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)c(OC)c1OC,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3ccc(F)cc3)cc2-c2cccs2)cc1
COc1ccc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)c(OC)c1OC,COc1ccc(C=NNC(=O)c2cc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)n2)c(OC)c1
NS(=O)(=O)c1cccc(NC(=S)NC(=O)c2ccccc2)c1,NS(=O)(=O)c1cccc(NC(=O)c2c(F)c(F)cc(F)c2F)c1
CCOC(=O)C(O)=CC(=O)C=Cc1ccc(NC(=O)c2ccccc2)cc1,O=C(C=Cc1ccc(NC(=O)c2cccc3ccccc23)cc1)C=C(O)C(=O)O
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCCC(C)C2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
O=C(CS(=O)(=O)c1ccccc1)c1cc2ccccc2oc1=O,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1
COc1ccc(-c2cnnn2-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccc(S(=O)(=O)O)o2)cc1,CN(C)c1ccc(C=NCCc2ccc(S(N)(=O)=O)cc2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccc(S(=O)(=O)O)o2)cc1,NS(=O)(=O)c1ccc(CCN=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccc(S(=O)(=O)O)o2)cc1,Cc1cccc(C=NCCc2ccc(S(N)(=O)=O)cc2)c1O
NS(=O)(=O)Oc1ccc(NC(=O)N2CCN(c3nccc(-c4cccc(Br)c4)n3)CC2)cc1,NS(=O)(=O)Oc1ccc(NC(=O)N2CCN(c3nccc(-c4cc5ccccc5o4)n3)CC2)cc1
COc1cccc(-c2cnnn2-c2ccc3c(c2)C=CS(=O)(=O)O3)c1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCC(C)CC2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1cc2c(cc1SSc1cc3c(cc1S(N)(=O)=O)S(=O)(=O)NCN3)NCNS2(=O)=O,NS(=O)(=O)c1cc2c(cc1S)NCNS2(=O)=O
CC(C)(O)c1cn(-c2ccc3c(c2)C=CS(=O)(=O)O3)nn1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
COc1ccc(Cl)cc1CNCCc1ccc(S(N)(=O)=O)cc1,COc1ccc(CNCCc2ccc(S(N)(=O)=O)cc2)cc1OC
O=S1(=O)C=Cc2cc(-n3cc(-c4cccc(Cl)c4)nn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
O=C(C=Cc1ccc(F)cc1)Nc1ccc2oc(=O)ccc2c1,NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc(F)cc2)cc1
O=C(NN=C(CS(=O)(=O)c1ccccc1)c1cc2cc(Br)ccc2oc1=O)c1ccccc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1
COc1ccc(-n2nnnc2-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
COc1ccc(C=CC(=O)Nc2ccc3c(C)cc(=O)oc3c2)c(F)c1,COc1ccc(C=CC(=O)Nc2ccc(S(N)(=O)=O)cc2)c(F)c1
COc1ccc(C=CC(=O)Nc2ccc3oc(=O)ccc3c2)c(F)c1,COc1ccc(C=CC(=O)Nc2ccc(S(N)(=O)=O)cc2)c(F)c1
CC(=O)OCC1OC(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC(=O)OCC1OC(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(NS(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC(=O)OCC1OC(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(SNCCc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
NS(=O)(=O)c1cccc(Nc2nnc(-c3ccc(C(F)(F)F)cc3)c3ccccc23)c1,Cc1ccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)cc1S(N)(=O)=O
O=S1(=O)C=Cc2cc(-n3cc(-c4ccc(F)cc4)nn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
NS(=O)(=O)c1ccc(-n2nc(CO)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,NS(=O)(=O)c1ccc(-n2cc(CO)c(-c3ccc4ccccc4c3)n2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
O=S1(=O)C=Cc2cc(-n3cc(C4CC4)nn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
O=C(Nc1ccc(C(=O)NCCOc2ccc3oc(=O)ccc3c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCCN2CCOCC2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCC(C)C(NOCc1ccccc1)C(=O)NO,CCCCC(NOCc1ccccc1)C(=O)NO
Cc1ccc(-c2nc(SCC(=O)c3ccccc3)nc(Nc3cccc(S(N)(=O)=O)c3)c2C#N)cc1,NS(=O)(=O)c1cccc(Nc2cc(-c3ccccc3)nc(SCC(=O)c3ccc(Br)cc3)n2)c1
Cc1cccc(-c2ccnc(N3CCN(C(=O)Nc4ccc(OS(N)(=O)=O)cc4)CC3)n2)c1,NS(=O)(=O)Oc1ccc(NC(=O)N2CCN(c3nccc(-c4cc5ccccc5o4)n3)CC2)cc1
NS(=O)(=O)c1ccc(CCNCc2ccc(F)cc2)cc1,COc1ccc(CNCCc2ccc(S(N)(=O)=O)cc2)cc1OC
NS(=O)(=O)c1ccc(CCNCc2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
NS(=O)(=O)c1ccc(CCNCc2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(OCc2ccc(F)cc2)cc1
COc1ccc(C(=O)C=CNc2cccc(S(N)(=O)=O)c2)cc1,Cc1c(C(=O)C=CNc2cccc(S(N)(=O)=O)c2)sc2nc3ccccc3n12
NS(=O)(=O)c1ccc(NC(=O)NCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
CC(C)(C)c1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1
CC(C)(C)c1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,CC(C)(C)NCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
NS(=O)(=O)c1ccccc1NC(=O)c1cccc(C(=O)O)n1,Cc1nc(C)c(C(=O)Nc2ccccc2S(N)(=O)=O)nc1C
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,NS(=O)(=O)c1ccc(CNC(=O)CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,NS(=O)(=O)c1ccc(CNC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1
CCC(CC(C)C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1
NS(=O)(=O)c1ccc(CCN=C2NC(=O)CS2)cc1,NS(=O)(=O)c1cccc(N=C2NC(=O)CS2)c1
NS(=O)(=O)c1ccc(NC(=O)C(Cl)=NNc2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc(F)cc2)cc1
NS(=O)(=O)c1ccc(NC(=O)C(Cl)=NNc2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
NS(=O)(=O)c1ccc(CNC(=O)CNc2ccc(C(F)(F)F)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1
NS(=O)(=O)c1ccc(CNC(=O)CNc2ccc(C(F)(F)F)cc2)cc1,NS(=O)(=O)c1ccc(CNC(=O)CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1
COc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
COc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1,NS(=O)(=O)c1ccc(OCc2cn(-c3ccc(F)cc3)nn2)cc1
COc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1,Cc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1
COc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1,COc1ccc(-n2cc(-c3ccc(S(N)(=O)=O)s3)nn2)cc1
NS(=O)(=O)c1ccc(CCN=C2C(=O)N(Cc3ccccc3)c3ccc(Br)cc32)cc1,NS(=O)(=O)c1ccc(N=C2NC(=O)C(=C3C(=O)N(Cc4ccccc4)c4ccc(Br)cc43)S2)cc1
CC(C)(C)C(=O)NCc1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)c(F)c1,NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2Br)c(Br)c1
CCC(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1
CCC(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1
CC(C)(C)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(S(N)(=O)=O)cc3)o2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccncc2)cc1,CN(C)c1ccc(C=NCCc2ccc(S(N)(=O)=O)cc2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccncc2)cc1,NS(=O)(=O)c1ccc(CCN=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccncc2)cc1,Cc1cccc(C=NCCc2ccc(S(N)(=O)=O)cc2)c1O
NS(=O)(=O)c1ccc(CCN=Cc2ccncc2)cc1,NS(=O)(=O)c1ccc(CCN=Cc2cccc(Br)c2O)cc1
NS(=O)(=O)c1ccc(CCNC(=S)S)cc1,NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccccc2Br)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,NS(=O)(=O)c1ccc(CNC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,NS(=O)(=O)c1ccc(NC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1
Cc1ccc(NCC(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,CCN(CC)C(=O)CNc1ccc(S(N)(=O)=O)cc1
Cc1ccc(NCC(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,NS(=O)(=O)c1ccc(C(=O)N2CCCCCC2)cc1
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cc1
CCc1ccc(NCC(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,CCN(CC)C(=O)CNc1ccc(S(N)(=O)=O)cc1
CCc1ccc(NCC(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
